Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,male,,0,0,7.225,C
1,female,35.0,1,0,83.475,S
2,female,30.0,0,0,12.35,Q
1,female,14.0,1,2,120.0,S
1,female,38.0,0,0,80.0,
1,male,50.0,1,0,55.9,S
1,male,28.0,0,0,35.5,S
2,male,,0,0,0.0,S
3,female,,0,0,8.05,S
3,female,,0,0,7.75,Q
2,male,23.0,0,0,13.0,S
3,female,,0,0,7.75,Q
1,male,71.0,0,0,49.5042,C
3,male,51.0,0,0,7.75,S
1,female,44.0,0,0,27.7208,C
2,female,50.0,0,1,26.0,S
3,male,49.0,0,0,0.0,S
2,female,19.0,0,0,26.0,S
1,female,21.0,2,2,262.375,C
1,male,62.0,0,0,26.55,S
1,female,40.0,1,1,134.5,C
2,male,,0,0,15.05,C
2,female,42.0,0,0,13.0,S
3,female,21.0,2,2,34.375,S
1,male,46.0,0,0,79.2,C
3,male,,0,0,8.05,S
3,female,,1,0,15.5,Q
3,male,17.0,1,1,7.2292,C
3,male,40.0,0,0,7.8958,S
3,male,,0,0,7.8958,S
3,male,27.0,0,0,7.8958,S
1,female,24.0,0,0,49.5042,C
2,female,36.0,0,0,13.0,S
3,male,25.0,0,0,7.225,C
2,male,27.0,0,0,26.0,S
1,female,17.0,1,0,57.0,S
3,male,19.0,0,0,14.5,S
3,male,19.0,0,0,7.65,S
2,male,0.67,1,1,14.5,S
3,female,10.0,0,2,24.15,S
3,female,4.0,1,1,16.7,S
3,male,,0,0,8.7125,C
3,male,19.0,0,0,8.05,S
3,male,,0,0,8.05,S
3,female,,1,0,24.15,Q
3,female,43.0,1,6,46.9,S
3,male,45.0,0,0,8.05,S
3,female,,0,0,7.7875,Q
3,male,47.0,0,0,9.0,S
1,female,30.0,0,0,31.0,C
3,male,32.0,1,0,15.85,S
3,male,,0,0,7.8958,C
3,female,,0,2,15.2458,C
3,male,30.0,0,0,8.05,S
3,male,28.0,0,0,9.5,S
3,male,,1,0,24.15,Q
3,male,51.0,0,0,8.05,S
3,male,61.0,0,0,6.2375,S
3,male,20.0,0,0,8.6625,S
3,male,,0,0,7.2292,C
2,male,43.0,1,1,26.25,S
1,male,42.0,1,0,52.0,S
1,male,0.92,1,2,151.55,S
2,male,3.0,1,1,18.75,S
3,female,15.0,0,0,8.0292,Q
1,male,51.0,0,1,61.3792,C
1,male,80.0,0,0,30.0,S
3,male,,1,0,19.9667,S
3,male,15.0,1,1,7.2292,C
2,female,2.0,1,1,26.0,S
2,male,28.0,0,0,10.5,S
3,male,25.0,0,0,7.05,S
1,male,70.0,1,1,71.0,S
3,male,21.0,0,0,7.8,S
3,male,21.0,0,0,8.4333,S
2,male,2.0,1,1,26.0,S
1,female,54.0,1,0,59.4,C
3,male,,0,0,8.6625,S
3,female,,0,0,7.75,Q
2,female,5.0,1,2,27.75,S
2,male,57.0,0,0,12.35,Q
3,male,,0,0,15.1,S
3,female,,0,0,7.75,Q
3,male,34.0,0,0,8.05,S
3,male,22.0,0,0,7.8958,S
1,male,29.0,0,0,30.0,S
